The BibTeX entry comriepolinsky1998 from the file path_encoding_bib.tsv has an empty value in the obligatory field PUBLISHER
Revise the BibTeX entry moroz20_villages from the file phonology_bib.tsv.
The wrong language name          Kajtak          in the file          agreement_of_adpositions.tsv
The wrong language name          Ossetian          in the file          commemorative.tsv
The wrong language name          Dargwa          in the file          inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong language name          Armenian          in the file          jussive.tsv
The wrong language name          Armenian          in the file          morning_greetings.tsv
The wrong village dialect name Budukh in the file numeral_regularity.tsv
The wrong village dialect name Khinalug in the file numeral_regularity.tsv
The wrong village dialect name Kwantlada in the file numeral_root_hundred.tsv
The wrong village dialect name Hinuq in the file numeral_root_hundred.tsv
The wrong village dialect name Budukh in the file numeral_root_hundred.tsv
The wrong village dialect name Khinalug in the file numeral_root_hundred.tsv
The wrong village dialect name Kwantlada in the file numeral_thousand.tsv
The wrong village dialect name Hinuq in the file numeral_thousand.tsv
The wrong village dialect name Budukh in the file numeral_thousand.tsv
The wrong village dialect name Khinalug in the file numeral_thousand.tsv
The wrong village dialect name Kwantlada in the file numeral_twenty.tsv
The wrong village dialect name Hinuq in the file numeral_twenty.tsv
The wrong village dialect name Budukh in the file numeral_twenty.tsv
The wrong village dialect name Khinalug in the file numeral_twenty.tsv
The wrong village dialect name Kwantlada in the file numeral_twoten.tsv
The wrong village dialect name Hinuq in the file numeral_twoten.tsv
The wrong village dialect name Budukh in the file numeral_twoten.tsv
The wrong village dialect name Khinalug in the file numeral_twoten.tsv
The wrong village dialect name Budukh in the file optative.tsv
The wrong village dialect name Hinuq in the file optative.tsv
The wrong village dialect name Khinalug in the file optative.tsv
The wrong village dialect name Kwantlada in the file optative.tsv
The wrong village dialect name Budukh in the file ordinals.tsv
The wrong village dialect name Hinuq in the file ordinals.tsv
The wrong village dialect name Khinalug in the file ordinals.tsv
The wrong village dialect name Kwantlada in the file ordinals.tsv
The wrong village dialect name Budukh in the file palatalized_consonants.tsv
The wrong village dialect name Hinuq in the file palatalized_consonants.tsv
The wrong village dialect name Khinalug in the file palatalized_consonants.tsv
The wrong village dialect name Kwantlada in the file palatalized_consonants.tsv
The wrong village dialect name Budukh in the file particles.tsv
The wrong village dialect name Hinuq in the file particles.tsv
The wrong village dialect name Khinalug in the file particles.tsv
The wrong village dialect name Kwantlada in the file particles.tsv
The wrong village dialect name Budukh in the file perfect.tsv
The wrong village dialect name Hinuq in the file perfect.tsv
The wrong village dialect name Khinalug in the file perfect.tsv
The wrong village dialect name Kwantlada in the file perfect.tsv
The wrong village dialect name Budukh in the file pharyngealization.tsv
The wrong village dialect name Hinuq in the file pharyngealization.tsv
The wrong village dialect name Khinalug in the file pharyngealization.tsv
The wrong village dialect name Kwantlada in the file pharyngealization.tsv
The wrong village dialect name Budukh in the file pharyngeals.tsv
The wrong village dialect name Hinuq in the file pharyngeals.tsv
The wrong village dialect name Khinalug in the file pharyngeals.tsv
The wrong village dialect name Kwantlada in the file pharyngeals.tsv
The wrong village dialect name Budukh in the file plural_marking_on_imperatives.tsv
The wrong village dialect name Khinalug in the file plural_marking_on_imperatives.tsv
The wrong village dialect name Kwantlada in the file plural_marking_on_imperatives.tsv
The wrong village dialect name Hinuq in the file plural_marking_on_imperatives.tsv
The wrong village dialect name Budukh in the file prohibitives.tsv
The wrong village dialect name Hinuq in the file prohibitives.tsv
The wrong village dialect name Khinalug in the file prohibitives.tsv
The wrong village dialect name Kwantlada in the file prohibitives.tsv
The wrong village dialect name Budukh in the file standard_of_comparison.tsv
The wrong village dialect name Hinuq in the file standard_of_comparison.tsv
The wrong village dialect name Khinalug in the file standard_of_comparison.tsv
The wrong village dialect name Kwantlada in the file standard_of_comparison.tsv
The wrong village dialect name Budukh in the file trans_intrans_imperative.tsv
The wrong village dialect name Hinuq in the file trans_intrans_imperative.tsv
The wrong village dialect name Khinalug in the file trans_intrans_imperative.tsv
The wrong village dialect name Kwantlada in the file trans_intrans_imperative.tsv
The wrong village dialect name Budukh in the file umlaut_vowels.tsv
The wrong village dialect name Hinuq in the file umlaut_vowels.tsv
The wrong village dialect name Khinalug in the file umlaut_vowels.tsv
The wrong village dialect name Kwantlada in the file umlaut_vowels.tsv
The wrong village dialect name Budukh in the file uvular_voiced_stop.tsv
The wrong village dialect name Hinuq in the file uvular_voiced_stop.tsv
The wrong village dialect name Khinalug in the file uvular_voiced_stop.tsv
The wrong village dialect name Kwantlada in the file uvular_voiced_stop.tsv
The wrong village dialect name Budukh in the file velar_fricatives.tsv
The wrong village dialect name Hinuq in the file velar_fricatives.tsv
The wrong village dialect name Khinalug in the file velar_fricatives.tsv
The wrong village dialect name Kwantlada in the file velar_fricatives.tsv
The wrong village dialect name Budukh in the file voiceless_obstruents.tsv
The wrong village dialect name Hinuq in the file voiceless_obstruents.tsv
The wrong village dialect name Khinalug in the file voiceless_obstruents.tsv
The wrong village dialect name Kwantlada in the file voiceless_obstruents.tsv
The wrong non-toplevel 2 dialect name Tsynit in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 2 dialect name Usukhchai in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 2 dialect name Khuryug in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 1 dialect name Chabakoroy in the file erg_abs_pronouns.tsv
The wrong non-toplevel 1 dialect name Gid in the file gender_agreement_slot.tsv
The wrong non-toplevel 1 dialect name Chabakoroy in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 1 dialect name Gid in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 1 dialect name Keleb Mixed in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong non-toplevel 1 dialect name Keleb Mixed in the file numeral_bases.tsv
The wrong toplevel dialect name Southwestern Dargwa in the file agreement_of_adpositions.tsv
The wrong toplevel dialect name Ak-Nogai in the file caritive_attr.tsv
The wrong toplevel dialect name Southwestern Dargwa in the file commemorative.tsv
The wrong toplevel dialect name Quba in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong toplevel dialect name Eastern Armenian in the file jussive.tsv
The wrong toplevel dialect name Ak-Nogai in the file numeral_ordinals.tsv
spelling of          chuhwanahw        in adpositions.Rmd:238
spelling of          depi        in adpositions.Rmd:383
spelling of          handep        in adpositions.Rmd:56
spelling of          aqij        in causatives.Rmd:191
spelling of          aric        in causatives.Rmd:333
spelling of          doren        in causatives.Rmd:357
spelling of          iqij        in causatives.Rmd:191
spelling of          vuyic        in causatives.Rmd:334
spelling of          dada        in comitative.Rmd:27
spelling of          apagiri        in commemorative.Rmd:27,105
spelling of          barq        in commemorative.Rmd:107
spelling of          delil        in commemorative.Rmd:21
spelling of          gihiri        in commemorative.Rmd:105
spelling of          giri        in commemorative.Rmd:105
spelling of          xleb        in commemorative.Rmd:21
spelling of          iqna        in days_after_today.Rmd:24
spelling of          iqna        in days_before_today.Rmd:34
spelling of          awedu        in demonstratives.Rmd:324
spelling of          dwaara        in demonstratives.Rmd:28
spelling of          godo        in demonstratives.Rmd:135
spelling of          hada        in demonstratives.Rmd:93
spelling of          hara        in demonstratives.Rmd:221,221
spelling of          hiba        in demonstratives.Rmd:234,234
spelling of          hobodu        in demonstratives.Rmd:324,324
spelling of          homonu        in demonstratives.Rmd:324,324
spelling of          hudi        in demonstratives.Rmd:195
spelling of          hudo        in demonstratives.Rmd:93
spelling of          hugi        in demonstratives.Rmd:195
spelling of          huli        in demonstratives.Rmd:195
spelling of          hundo        in demonstratives.Rmd:79
spelling of          jamu        in demonstratives.Rmd:135
spelling of          owenu        in demonstratives.Rmd:324
spelling of          duha        in erg_abs_pronouns.Rmd:56
spelling of          uoxa        in erg_abs_pronouns.Rmd:101
spelling of          adal        in gender_agreement_slot.Rmd:105
spelling of          gundine        in gender_agreement_slot.Rmd:83
spelling of          gundinu        in gender_agreement_slot.Rmd:83,83
spelling of          jinewi        in inclusive_exclusive_distinction_in_personal_pronouns.Rmd:8,8,583
spelling of          quner        in inclusive_exclusive_distinction_in_personal_pronouns.Rmd:583
spelling of          Oraire        in morning_greetings.Rmd:8
spelling of          xair        in morning_greetings.Rmd:41,41,49
spelling of          xajir        in morning_greetings.Rmd:41
spelling of          areally        in path_encoding.Rmd:181
spelling of          ccording        in path_encoding.Rmd:143
spelling of          Bancel        in prohibitives.Rmd:150,222
spelling of          Lejeune        in prohibitives.Rmd:10,14
spelling of          aloc        in standard_of_comparison.Rmd:123
spelling of          aveli        in standard_of_comparison.Rmd:227
spelling of          diye        in standard_of_comparison.Rmd:227
spelling of          upro        in standard_of_comparison.Rmd:227
spelling of          mari        in trans_intrans_imperative.Rmd:23
spelling of          bolh        in work.Rmd:41
spelling of          ejno        in work.Rmd:54
spelling of          gihab        in work.Rmd:45
The BibTeX entry          kibrik1999          present in the .Rmd, but absent in the path_encoding.bib
